 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
24.41,307.62,192.38,171.88,175.78,156.25,0
24.41,307.62,192.38,171.88,175.78,157.23,0
24.41,307.62,192.38,171.88,175.78,157.23,0
24.41,307.62,192.38,171.88,175.78,156.25,0
24.41,307.62,192.38,171.88,175.78,157.23,0
24.41,307.62,192.38,171.88,175.78,156.25,0
24.51,307.62,192.38,171.88,175.78,156.25,0
24.51,307.62,193.36,172.85,176.76,157.23,0
24.51,308.59,193.36,172.85,176.76,157.23,0
24.51,307.62,193.36,172.85,176.76,157.23,0
24.61,307.62,193.36,171.88,176.76,158.2,0
24.51,307.62,193.36,171.88,175.78,157.23,0
24.61,307.62,193.36,172.85,176.76,158.2,0
24.61,307.62,193.36,172.85,176.76,158.2,0
24.61,306.64,194.34,172.85,176.76,158.2,0
24.61,306.64,194.34,171.88,176.76,158.2,0
24.61,305.66,193.36,170.9,175.78,157.23,0
24.61,305.66,193.36,171.88,175.78,158.2,0
24.61,305.66,193.36,171.88,175.78,158.2,0
24.61,305.66,193.36,171.88,175.78,158.2,0
24.61,305.66,193.36,171.88,175.78,158.2,0
24.61,305.66,194.34,171.88,175.78,158.2,0
24.61,305.66,193.36,171.88,175.78,158.2,0
24.61,305.66,193.36,170.9,175.78,158.2,0
24.61,305.66,193.36,171.88,175.78,157.23,0
24.61,305.66,193.36,170.9,175.78,158.2,0
24.61,304.69,193.36,170.9,174.8,157.23,0
24.61,305.66,193.36,170.9,175.78,157.23,0
24.71,305.66,194.34,171.88,175.78,158.2,0
24.71,305.66,193.36,170.9,175.78,158.2,0
24.61,305.66,193.36,171.88,174.8,157.23,0
24.61,304.69,192.38,169.92,173.83,157.23,0
24.71,305.66,193.36,170.9,174.8,157.23,0
24.71,305.66,193.36,170.9,175.78,158.2,0
24.71,304.69,193.36,170.9,174.8,158.2,0
24.71,304.69,194.34,170.9,174.8,158.2,0
24.71,304.69,194.34,170.9,174.8,158.2,0
24.71,304.69,193.36,170.9,174.8,158.2,0
24.71,304.69,194.34,170.9,174.8,158.2,0
24.71,304.69,193.36,170.9,174.8,157.23,0
24.71,303.71,193.36,169.92,173.83,157.23,0
24.71,304.69,193.36,170.9,174.8,157.23,0
24.71,304.69,193.36,170.9,174.8,157.23,0
24.71,304.69,193.36,170.9,174.8,157.23,0
24.71,303.71,193.36,169.92,173.83,157.23,0
24.8,302.73,193.36,169.92,173.83,157.23,0
24.8,302.73,193.36,169.92,173.83,157.23,0
24.8,302.73,193.36,169.92,173.83,157.23,0
24.8,302.73,193.36,169.92,173.83,157.23,0
24.71,302.73,193.36,169.92,173.83,157.23,0
24.8,302.73,193.36,169.92,173.83,157.23,0
24.71,302.73,193.36,168.95,172.85,157.23,0
24.71,302.73,192.38,168.95,172.85,157.23,0
24.71,302.73,192.38,168.95,172.85,157.23,0
24.8,302.73,193.36,168.95,172.85,156.25,0
24.8,302.73,193.36,168.95,172.85,157.23,0
24.71,301.76,193.36,168.95,172.85,157.23,0
24.71,301.76,192.38,168.95,172.85,157.23,0
24.71,300.78,192.38,168.95,171.88,156.25,0
24.71,301.76,193.36,168.95,171.88,156.25,0
24.8,301.76,192.38,168.95,172.85,157.23,0
24.8,301.76,193.36,168.95,172.85,157.23,0
24.8,301.76,193.36,168.95,172.85,157.23,0
24.8,302.73,193.36,168.95,172.85,157.23,0
24.8,301.76,193.36,168.95,172.85,157.23,0
24.8,301.76,193.36,167.97,171.88,157.23,0
24.8,301.76,193.36,168.95,172.85,156.25,0
24.8,301.76,193.36,168.95,172.85,157.23,0
24.8,302.73,193.36,168.95,172.85,157.23,0
24.9,302.73,193.36,168.95,172.85,157.23,0
24.9,302.73,193.36,168.95,172.85,157.23,0
24.9,302.73,193.36,168.95,172.85,157.23,0
24.9,302.73,193.36,168.95,172.85,157.23,0
24.9,302.73,193.36,168.95,172.85,157.23,0
24.9,302.73,193.36,168.95,172.85,157.23,0
24.9,302.73,193.36,168.95,172.85,157.23,0
24.9,301.76,193.36,168.95,172.85,157.23,0
24.9,301.76,193.36,168.95,172.85,157.23,0
24.9,301.76,193.36,168.95,172.85,157.23,0
24.9,301.76,193.36,168.95,171.88,157.23,0
24.9,301.76,193.36,168.95,172.85,157.23,0
24.9,301.76,193.36,168.95,171.88,157.23,0
24.9,301.76,193.36,168.95,172.85,157.23,0
24.9,301.76,193.36,168.95,172.85,157.23,0
24.9,301.76,193.36,168.95,172.85,157.23,0
24.9,301.76,193.36,167.97,171.88,157.23,0
24.9,300.78,193.36,167.97,171.88,157.23,0
24.9,300.78,193.36,167.97,171.88,157.23,0
24.9,300.78,192.38,167.97,171.88,156.25,0
24.9,300.78,192.38,167.97,171.88,156.25,0
24.9,300.78,192.38,167.97,170.9,157.23,0
24.9,300.78,192.38,167.97,171.88,157.23,0
24.8,300.78,192.38,167.97,171.88,157.23,0
24.9,300.78,192.38,167.97,171.88,157.23,0
24.9,300.78,193.36,167.97,171.88,157.23,0
24.9,300.78,192.38,167.97,171.88,157.23,0
24.9,300.78,193.36,167.97,171.88,157.23,0
24.9,300.78,193.36,167.97,171.88,157.23,0
24.9,300.78,192.38,167.97,171.88,156.25,0
24.9,300.78,193.36,166.99,171.88,157.23,0
24.9,300.78,192.38,167.97,170.9,156.25,0
24.9,300.78,193.36,166.99,170.9,156.25,0
24.9,300.78,192.38,167.97,170.9,157.23,0
25,300.78,192.38,167.97,170.9,156.25,0
25,300.78,193.36,167.97,170.9,156.25,0
24.9,299.8,192.38,166.99,170.9,156.25,0
24.8,298.83,192.38,166.99,169.92,155.27,0
24.9,299.8,192.38,166.99,170.9,156.25,0
24.9,299.8,192.38,166.99,170.9,156.25,0
24.9,299.8,192.38,166.99,170.9,156.25,0
24.9,299.8,192.38,166.99,169.92,156.25,0
24.9,299.8,192.38,166.99,170.9,156.25,0
24.9,299.8,192.38,166.99,169.92,156.25,0
24.9,299.8,192.38,166.99,170.9,156.25,0
25,299.8,192.38,166.99,169.92,156.25,0
25,299.8,192.38,166.99,170.9,156.25,0
25,299.8,193.36,166.99,170.9,156.25,0
25,299.8,193.36,166.99,170.9,157.23,0
25,299.8,193.36,166.99,170.9,156.25,0
25,298.83,193.36,166.99,170.9,156.25,0
25,298.83,193.36,166.02,169.92,156.25,0
25,298.83,192.38,166.02,169.92,156.25,0
24.9,297.85,192.38,166.02,169.92,156.25,0
24.9,296.88,192.38,166.02,169.92,156.25,0
24.9,296.88,192.38,165.04,168.95,156.25,0
24.9,296.88,192.38,165.04,168.95,156.25,0
24.9,296.88,192.38,165.04,168.95,156.25,0
24.9,296.88,192.38,165.04,168.95,156.25,0
24.9,296.88,192.38,165.04,168.95,156.25,0
24.9,296.88,192.38,165.04,168.95,156.25,0
24.9,297.85,192.38,165.04,168.95,156.25,0
24.9,297.85,192.38,165.04,168.95,156.25,0
24.9,297.85,192.38,165.04,168.95,156.25,0
24.9,297.85,192.38,166.02,168.95,156.25,0
25,297.85,192.38,166.02,169.92,156.25,0
25,297.85,192.38,165.04,168.95,156.25,0
24.9,297.85,191.41,165.04,168.95,156.25,0
24.9,296.88,192.38,165.04,168.95,156.25,0
24.9,296.88,192.38,165.04,168.95,156.25,0
24.9,296.88,191.41,165.04,167.97,155.27,0
24.9,296.88,191.41,165.04,168.95,155.27,0
24.9,297.85,191.41,165.04,168.95,155.27,0
25,297.85,192.38,166.02,168.95,156.25,0
24.9,297.85,192.38,165.04,168.95,156.25,0
25,297.85,192.38,165.04,168.95,156.25,0
25,297.85,192.38,165.04,168.95,156.25,0
25,297.85,192.38,165.04,168.95,156.25,0
25,297.85,192.38,165.04,168.95,156.25,0
25,297.85,192.38,165.04,168.95,156.25,0
25,297.85,192.38,165.04,168.95,156.25,0
25,297.85,191.41,165.04,168.95,155.27,0
24.9,296.88,191.41,165.04,167.97,155.27,0
24.9,297.85,191.41,165.04,168.95,155.27,0
24.9,296.88,191.41,165.04,167.97,155.27,0
24.9,296.88,191.41,165.04,167.97,155.27,0
24.8,296.88,191.41,164.06,167.97,155.27,0
24.9,295.9,191.41,164.06,167.97,155.27,0
24.8,295.9,191.41,164.06,167.97,155.27,0
24.8,295.9,191.41,164.06,166.99,155.27,0
24.8,295.9,191.41,164.06,166.99,155.27,0
24.8,295.9,191.41,164.06,166.99,155.27,0
24.9,295.9,191.41,164.06,167.97,155.27,0
24.8,295.9,191.41,164.06,166.99,155.27,0
24.8,295.9,191.41,164.06,167.97,155.27,0
24.9,295.9,191.41,164.06,166.99,155.27,0
24.9,295.9,191.41,164.06,166.99,155.27,0
24.9,295.9,191.41,164.06,166.99,155.27,0
24.9,295.9,191.41,164.06,166.99,155.27,0
24.9,295.9,191.41,164.06,166.99,155.27,0
24.8,294.92,191.41,164.06,167.97,155.27,0
24.8,294.92,190.43,163.09,166.99,154.3,0
24.71,294.92,190.43,162.11,166.02,154.3,0
24.71,294.92,190.43,162.11,166.02,154.3,0
24.71,293.95,189.45,162.11,166.02,154.3,0
24.71,293.95,189.45,162.11,166.02,154.3,0
24.71,294.92,190.43,162.11,166.02,154.3,0
24.8,294.92,190.43,162.11,166.02,154.3,0
24.8,294.92,190.43,162.11,166.02,154.3,0
24.8,294.92,190.43,163.09,166.02,154.3,0
24.8,294.92,190.43,163.09,166.99,154.3,0
24.8,294.92,190.43,163.09,166.99,154.3,0
24.8,294.92,190.43,163.09,166.99,154.3,0
24.8,294.92,191.41,163.09,166.99,154.3,0
24.8,294.92,190.43,163.09,166.99,155.27,0
24.9,295.9,191.41,164.06,167.97,155.27,0
24.8,295.9,190.43,163.09,166.99,155.27,0
24.8,295.9,190.43,163.09,166.99,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.71,295.9,189.45,162.11,165.04,153.32,0
24.8,296.88,190.43,163.09,166.99,154.3,0
24.8,296.88,190.43,163.09,166.02,154.3,0
24.8,296.88,190.43,163.09,166.02,154.3,0
24.8,296.88,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,294.92,190.43,163.09,166.02,154.3,0
24.8,294.92,190.43,163.09,166.02,154.3,0
24.8,294.92,190.43,162.11,166.02,154.3,0
24.8,294.92,190.43,163.09,166.02,154.3,0
24.8,294.92,190.43,162.11,166.02,154.3,0
24.8,294.92,190.43,162.11,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,294.92,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.99,154.3,0
24.9,295.9,190.43,163.09,166.02,154.3,0
24.9,295.9,190.43,163.09,166.99,155.27,0
24.8,295.9,190.43,162.11,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.99,155.27,0
24.9,295.9,190.43,163.09,166.99,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.8,295.9,189.45,163.09,166.02,154.3,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,164.06,166.99,155.27,0
24.9,295.9,190.43,163.09,166.99,155.27,0
24.9,296.88,191.41,164.06,166.99,156.25,0
25,296.88,191.41,164.06,167.97,156.25,0
24.9,296.88,191.41,164.06,166.99,155.27,0
25,296.88,191.41,164.06,166.99,156.25,0
25,297.85,192.38,164.06,167.97,156.25,0
25,297.85,192.38,165.04,167.97,156.25,0
25,296.88,191.41,164.06,167.97,156.25,0
25,296.88,191.41,164.06,166.99,156.25,0
25,296.88,191.41,164.06,166.99,155.27,0
25,297.85,191.41,164.06,166.99,155.27,0
25,296.88,191.41,164.06,166.99,155.27,0
25,296.88,191.41,164.06,166.99,155.27,0
25,296.88,191.41,164.06,166.99,155.27,0
25,297.85,191.41,164.06,166.99,155.27,0
25,296.88,191.41,164.06,167.97,156.25,0
25,296.88,191.41,164.06,166.99,155.27,0
25,296.88,191.41,164.06,166.99,155.27,0
25,297.85,191.41,164.06,166.99,156.25,0
25,297.85,191.41,164.06,166.99,156.25,0
25,296.88,191.41,164.06,166.99,156.25,0
25,296.88,191.41,164.06,166.99,156.25,0
25,296.88,191.41,164.06,166.99,156.25,0
25,296.88,190.43,164.06,166.99,156.25,0
25,296.88,191.41,164.06,166.99,156.25,0
25,296.88,191.41,164.06,166.99,156.25,0
25,296.88,191.41,164.06,166.99,156.25,0
25,296.88,191.41,164.06,166.99,156.25,0
25,296.88,190.43,164.06,166.99,155.27,0
25,296.88,190.43,164.06,166.99,155.27,0
25,296.88,191.41,164.06,166.99,155.27,0
25,296.88,190.43,164.06,166.99,155.27,0
25,296.88,190.43,164.06,166.99,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.99,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.99,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,154.3,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,189.45,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.9,295.9,190.43,163.09,166.99,155.27,0
24.9,295.9,190.43,164.06,166.99,155.27,0
24.9,295.9,190.43,163.09,166.02,155.27,0
24.9,296.88,191.41,164.06,166.99,155.27,0
24.9,296.88,191.41,164.06,166.99,156.25,0
24.9,296.88,191.41,164.06,166.99,156.25,0
24.9,296.88,191.41,164.06,166.99,156.25,0
24.9,296.88,190.43,164.06,166.99,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,164.06,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,162.11,166.02,155.27,0
24.8,294.92,189.45,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.99,155.27,0
24.9,297.85,191.41,165.04,167.97,156.25,0
24.9,296.88,191.41,164.06,166.99,156.25,0
24.9,296.88,190.43,164.06,166.99,156.25,0
24.8,296.88,190.43,164.06,166.99,156.25,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.99,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,295.9,189.45,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.99,155.27,0
24.9,296.88,191.41,164.06,166.99,156.25,0
24.9,296.88,190.43,164.06,166.99,156.25,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,295.9,189.45,163.09,166.02,154.3,0
24.8,295.9,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,295.9,189.45,163.09,166.99,155.27,0
24.9,296.88,190.43,164.06,166.99,156.25,0
24.9,296.88,191.41,164.06,166.99,156.25,0
24.9,296.88,191.41,164.06,167.97,156.25,0
25,297.85,191.41,165.04,167.97,157.23,0
25,297.85,192.38,165.04,167.97,157.23,0
24.8,296.88,190.43,164.06,166.99,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,164.06,166.99,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,189.45,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,189.45,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.8,296.88,189.45,163.09,166.02,155.27,0
24.8,296.88,190.43,163.09,166.02,155.27,0
24.9,296.88,190.43,163.09,166.02,155.27,0
24.9,296.88,190.43,164.06,166.99,156.25,0
25,297.85,191.41,165.04,167.97,157.23,0
25,297.85,191.41,165.04,167.97,157.23,0
24.9,297.85,190.43,164.06,166.99,156.25,0
25,297.85,191.41,165.04,167.97,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
25,297.85,190.43,165.04,167.97,156.25,0
25,297.85,191.41,165.04,167.97,157.23,0
25,297.85,191.41,165.04,167.97,156.25,0
24.9,296.88,190.43,164.06,166.99,156.25,0
24.9,296.88,190.43,163.09,166.99,155.27,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.9,296.88,190.43,164.06,166.02,155.27,0
24.8,296.88,189.45,163.09,166.02,155.27,0
24.9,297.85,191.41,165.04,166.99,156.25,0
24.9,296.88,190.43,164.06,166.99,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.9,297.85,191.41,164.06,166.99,156.25,0
25,298.83,191.41,165.04,167.97,157.23,0
24.9,297.85,191.41,164.06,166.99,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.61,294.92,187.5,161.13,164.06,152.34,0
24.8,297.85,190.43,164.06,166.99,155.27,0
24.8,296.88,189.45,163.09,166.02,155.27,0
24.9,296.88,190.43,164.06,166.99,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
25,297.85,191.41,165.04,167.97,157.23,0
24.9,297.85,191.41,164.06,167.97,157.23,0
25,297.85,192.38,165.04,167.97,157.23,0
25,298.83,191.41,165.04,168.95,157.23,0
24.8,296.88,189.45,163.09,166.02,155.27,0
24.9,296.88,189.45,163.09,166.99,155.27,0
24.9,296.88,190.43,164.06,166.99,156.25,0
24.8,296.88,189.45,163.09,166.02,155.27,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.8,296.88,189.45,162.11,166.02,154.3,0
25,297.85,191.41,164.06,167.97,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
25,298.83,191.41,165.04,167.97,157.23,0
24.9,297.85,191.41,165.04,167.97,156.25,0
24.8,296.88,189.45,163.09,165.04,155.27,0
25,298.83,191.41,165.04,167.97,157.23,0
25,298.83,192.38,166.02,168.95,158.2,0
25,298.83,191.41,166.02,168.95,157.23,0
25.1,299.8,192.38,166.02,169.92,158.2,0
24.9,298.83,191.41,165.04,167.97,156.25,0
24.9,298.83,190.43,165.04,167.97,156.25,0
24.9,297.85,190.43,164.06,166.99,156.25,0
24.8,297.85,189.45,163.09,166.02,155.27,0
24.71,296.88,188.48,162.11,165.04,154.3,0
24.71,296.88,188.48,162.11,166.02,154.3,0
24.8,296.88,188.48,162.11,165.04,154.3,0
24.8,296.88,188.48,162.11,165.04,154.3,0
24.8,296.88,188.48,162.11,165.04,154.3,0
24.8,297.85,188.48,162.11,165.04,154.3,0
24.8,296.88,188.48,163.09,166.02,154.3,0
24.8,296.88,188.48,163.09,166.02,154.3,0
24.8,296.88,188.48,163.09,166.02,154.3,0
24.71,296.88,188.48,162.11,165.04,153.32,0
24.71,296.88,188.48,162.11,165.04,153.32,0
24.8,297.85,189.45,163.09,166.02,154.3,0
24.8,296.88,188.48,162.11,165.04,154.3,0
24.8,297.85,189.45,163.09,166.02,154.3,0
24.71,296.88,188.48,162.11,164.06,153.32,0
24.71,296.88,188.48,162.11,165.04,153.32,0
24.61,295.9,187.5,161.13,164.06,152.34,0
24.71,296.88,188.48,162.11,164.06,153.32,0
24.71,296.88,187.5,161.13,164.06,153.32,0
24.71,295.9,187.5,161.13,164.06,153.32,0
24.71,296.88,187.5,161.13,164.06,153.32,0
24.8,296.88,188.48,162.11,165.04,153.32,0
24.8,296.88,188.48,163.09,165.04,154.3,0
24.9,297.85,189.45,163.09,166.02,155.27,0
24.71,295.9,187.5,161.13,164.06,153.32,0
24.9,297.85,189.45,163.09,166.02,155.27,0
25,298.83,190.43,164.06,166.99,155.27,0
25,298.83,190.43,164.06,166.99,156.25,0
24.9,297.85,189.45,163.09,166.02,154.3,0
25,297.85,190.43,164.06,166.99,155.27,0
24.9,297.85,189.45,163.09,166.02,155.27,0
25,298.83,190.43,165.04,167.97,156.25,0
25,298.83,190.43,164.06,166.99,156.25,0
25,298.83,190.43,164.06,167.97,156.25,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25,298.83,190.43,164.06,166.99,156.25,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25.1,299.8,191.41,166.02,168.95,157.23,0
25.2,300.78,192.38,166.99,169.92,158.2,0
25.2,300.78,192.38,166.02,168.95,158.2,0
25.1,299.8,191.41,166.02,167.97,157.23,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25.1,299.8,191.41,165.04,167.97,156.25,0
25.1,299.8,191.41,166.02,168.95,157.23,0
25.2,300.78,192.38,166.02,168.95,158.2,0
25.2,300.78,192.38,166.02,168.95,158.2,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25.2,299.8,192.38,166.02,168.95,157.23,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25,298.83,190.43,164.06,166.99,155.27,0
25.1,298.83,191.41,165.04,167.97,156.25,0
25.1,298.83,191.41,165.04,167.97,157.23,0
25,297.85,189.45,163.09,166.02,155.27,0
25,298.83,190.43,164.06,166.99,155.27,0
25.1,298.83,190.43,165.04,167.97,156.25,0
25.2,299.8,192.38,166.02,168.95,158.2,0
25.1,298.83,190.43,165.04,167.97,156.25,0
25,297.85,189.45,163.09,166.02,155.27,0
25.39,301.76,193.36,166.99,169.92,159.18,0
25.2,299.8,192.38,166.02,168.95,158.2,0
25.29,300.78,192.38,166.99,169.92,158.2,0
24.9,296.88,188.48,163.09,166.02,154.3,0
24.61,294.92,186.52,160.16,163.09,152.34,0
24.8,295.9,188.48,162.11,165.04,154.3,0
24.9,299.8,189.45,164.06,166.99,155.27,0
25.1,302.73,191.41,166.02,168.95,157.23,0
25.1,301.76,191.41,165.04,168.95,157.23,0
25.29,302.73,192.38,166.99,169.92,159.18,0
25.2,301.76,191.41,166.02,168.95,157.23,0
25.29,302.73,192.38,166.02,169.92,158.2,0
25.29,302.73,193.36,167.97,170.9,159.18,0
25.2,301.76,192.38,166.99,169.92,158.2,0
25.2,300.78,191.41,166.02,168.95,157.23,0
25.1,300.78,191.41,166.02,168.95,157.23,0
25.2,301.76,192.38,166.02,169.92,158.2,0
25.2,300.78,191.41,166.02,168.95,158.2,0
25.2,301.76,192.38,166.99,169.92,158.2,0
25.39,302.73,194.34,168.95,171.88,160.16,0
25.29,301.76,193.36,167.97,170.9,159.18,0
25.2,300.78,192.38,166.99,169.92,158.2,0
25.2,300.78,192.38,166.02,168.95,158.2,0
25.2,300.78,191.41,166.02,168.95,157.23,0
25.2,300.78,192.38,166.99,169.92,158.2,0
25,299.8,190.43,165.04,166.99,156.25,0
25.1,299.8,190.43,164.06,166.99,156.25,0
24.8,296.88,187.5,162.11,165.04,153.32,0
24.9,297.85,188.48,162.11,165.04,154.3,0
25,298.83,189.45,164.06,166.99,155.27,0
25.1,298.83,190.43,164.06,167.97,156.25,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25.2,299.8,191.41,166.02,168.95,157.23,0
25.2,299.8,191.41,166.02,168.95,157.23,0
25.29,300.78,192.38,166.99,169.92,158.2,0
25.1,298.83,191.41,165.04,167.97,156.25,0
25.2,299.8,191.41,166.02,168.95,157.23,0
25.1,299.8,191.41,165.04,167.97,157.23,0
25.2,300.78,192.38,166.02,168.95,158.2,0
25.1,299.8,190.43,165.04,167.97,156.25,0
25.2,299.8,191.41,166.02,168.95,157.23,0
25.2,300.78,191.41,166.02,168.95,157.23,0
25.2,300.78,191.41,166.02,168.95,157.23,0
25.2,299.8,191.41,165.04,168.95,157.23,0
25.2,300.78,191.41,166.02,168.95,157.23,0
25.2,299.8,191.41,165.04,168.95,157.23,0
25.29,300.78,192.38,166.02,169.92,158.2,0
25.2,299.8,191.41,165.04,168.95,157.23,0
25.1,299.8,190.43,165.04,167.97,156.25,0
25.2,299.8,191.41,165.04,167.97,156.25,0
25.2,299.8,191.41,166.02,168.95,157.23,0
25.39,301.76,193.36,166.99,170.9,159.18,0
25.2,299.8,191.41,165.04,167.97,157.23,0
25.29,300.78,192.38,166.99,169.92,158.2,0
25.29,300.78,192.38,166.02,169.92,158.2,0
25.1,299.8,190.43,164.06,166.99,156.25,0
25.1,298.83,190.43,164.06,166.99,156.25,0
25,297.85,189.45,163.09,166.02,154.3,0
24.61,294.92,185.55,158.2,162.11,150.39,0
24.61,294.92,185.55,158.2,162.11,150.39,0
24.71,294.92,185.55,159.18,162.11,151.37,0
24.8,294.92,186.52,159.18,163.09,151.37,0
24.8,294.92,186.52,160.16,163.09,152.34,0
